29.9365,29.9366,29.9365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9426,29.9426,29.9426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9602,29.9603,29.9602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0047,30.0048,30.0047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1095,30.1096,30.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3428,30.3429,30.3429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.834,30.8343,30.8343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8141,31.8145,31.8146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6682,33.6688,33.6689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.9992,37.0001,37.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6097,42.6111,42.6114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.9932,48.9949,48.9954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4549,51.4567,51.4572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7775,48.7791,48.7796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3354,42.3367,42.3371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8728,36.8737,36.8739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6308,33.6313,33.6315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8163,31.8167,31.8168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8488,30.849,30.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3576,30.3577,30.3578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1204,30.1205,30.1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0115,30.0116,30.0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.964,29.9641,29.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9446,29.9447,29.9446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9379,29.9379,29.9379,
29.9374,29.9374,29.9374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9438,29.9438,29.9438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9623,29.9623,29.9623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0088,30.0089,30.0089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1182,30.1182,30.1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3607,30.3608,30.3608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8698,30.87,30.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.882,31.8823,31.8824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7906,33.7912,33.7914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2085,37.2094,37.2096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.947,42.9484,42.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.46,49.4617,49.4622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9685,51.9703,51.9708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.2394,49.2411,49.2416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6659,42.6672,42.6675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.078,37.0789,37.0791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7514,33.752,33.7521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8837,31.8841,31.8842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8847,30.8849,30.8849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3759,30.376,30.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1294,30.1295,30.1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0159,30.0159,30.0159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9662,29.9663,29.9662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9459,29.9459,29.9459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9389,29.9389,29.9389,
29.9384,29.9384,29.9384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.945,29.945,29.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9644,29.9644,29.9644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0131,30.0132,30.0132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1271,30.1272,30.1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3793,30.3794,30.3794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9067,30.907,30.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.952,31.9524,31.9525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9165,33.9171,33.9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4231,37.4241,37.4243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.2921,43.2935,43.2939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9368,49.9385,49.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.4929,52.4947,52.4952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.7113,49.713,49.7135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.004,43.0053,43.0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.2885,37.2894,37.2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.8754,33.876,33.8762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9533,31.9536,31.9537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9218,30.922,30.9221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3949,30.395,30.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1388,30.1389,30.1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0204,30.0205,30.0205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9685,29.9686,29.9685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9472,29.9473,29.9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9399,29.9399,29.9399,
29.9393,29.9393,29.9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9463,29.9463,29.9463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9666,29.9667,29.9666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0176,30.0176,30.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1365,30.1366,30.1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3985,30.3987,30.3987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.945,30.9452,30.9452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0242,32.0246,32.0247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.046,34.0466,34.0468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6433,37.6442,37.6445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6452,43.6465,43.6469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.4236,50.4254,50.4259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.028,53.0299,53.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1932,50.1949,50.1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.3499,43.3512,43.3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5044,37.5053,37.5055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.003,34.0036,34.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.025,32.0253,32.0254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9602,30.9604,30.9605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4145,30.4147,30.4147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1485,30.1486,30.1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0252,30.0252,30.0252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9709,29.9709,29.9709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9486,29.9486,29.9486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9409,29.9409,29.9409,
29.9403,29.9403,29.9403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9476,29.9476,29.9476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9689,29.969,29.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0223,30.0223,30.0223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1462,30.1463,30.1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4185,30.4187,30.4187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9845,30.9847,30.9848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0987,32.0991,32.0992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1792,34.1798,34.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.869,37.87,37.8702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0062,44.0076,44.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.9207,50.9224,50.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.574,53.5759,53.5764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6851,50.6869,50.6873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7036,43.705,43.7053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7257,37.7267,37.7269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.1342,34.1348,34.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0989,32.0993,32.0994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9999,31.0001,31.0002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4349,30.435,30.4351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1586,30.1587,30.1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0301,30.0302,30.0302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9734,29.9734,29.9734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.95,29.9501,29.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.942,29.942,29.942,
29.9413,29.9414,29.9413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.949,29.949,29.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9713,29.9714,29.9714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0271,30.0272,30.0271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1564,30.1564,30.1564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4393,30.4394,30.4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0254,31.0256,31.0257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1755,32.1759,32.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.3161,34.3167,34.3169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.1004,38.1014,38.1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3753,44.3767,44.3771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4279,51.4297,51.4302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.131,54.1329,54.1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.1872,51.1889,51.1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0653,44.0667,44.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9526,37.9536,37.9539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.269,34.2696,34.2698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.1751,32.1755,32.1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0409,31.0411,31.0412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.456,30.4562,30.4562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1691,30.1692,30.1692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0353,30.0353,30.0353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.976,29.976,29.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9515,29.9515,29.9515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9431,29.9431,29.9431,
29.9424,29.9424,29.9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9504,29.9504,29.9504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9739,29.9739,29.9739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0322,30.0322,30.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1669,30.167,30.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4608,30.4609,30.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0677,31.0679,31.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2546,32.255,32.2551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4568,34.4574,34.4576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.3376,38.3385,38.3388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.7527,44.7541,44.7545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.9455,51.9473,51.9477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6989,54.7008,54.7013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.6995,51.7013,51.7017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4351,44.4365,44.4368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.1852,38.1862,38.1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4076,34.4082,34.4084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2536,32.254,32.2541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0833,31.0836,31.0836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4779,30.4781,30.4781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.18,30.1801,30.1801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0406,30.0406,30.0406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9787,29.9787,29.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9531,29.9531,29.9531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9442,29.9443,29.9442,
29.9435,29.9435,29.9435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9519,29.9519,29.9519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9765,29.9765,29.9765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0374,30.0375,30.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1778,30.1779,30.1779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4831,30.4832,30.4833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1114,31.1116,31.1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3362,32.3366,32.3367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6013,34.602,34.6022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5805,38.5816,38.5818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1383,45.1397,45.1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.4734,52.4752,52.4757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.278,55.2799,55.2804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2221,52.2239,52.2243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.813,44.8144,44.8148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.4235,38.4245,38.4247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5499,34.5506,34.5508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3345,32.3349,32.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1271,31.1274,31.1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5006,30.5008,30.5008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1913,30.1914,30.1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0462,30.0462,30.0462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9815,29.9815,29.9815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9547,29.9547,29.9547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9454,29.9455,29.9454,
29.9447,29.9447,29.9447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9534,29.9534,29.9534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9792,29.9792,29.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0429,30.0429,30.0429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1892,30.1892,30.1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5062,30.5063,30.5064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1565,31.1568,31.1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4202,32.4206,32.4208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7498,34.7505,34.7507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.8295,38.8305,38.8308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5322,45.5337,45.5341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0118,53.0136,53.0141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.8682,55.8701,55.8706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.7551,52.7569,52.7573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1991,45.2005,45.2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6676,38.6686,38.6689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6961,34.6968,34.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.4179,32.4183,32.4184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1724,31.1726,31.1727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5241,30.5243,30.5243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2031,30.2032,30.2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0519,30.052,30.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9844,29.9844,29.9844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9563,29.9563,29.9563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9467,29.9467,29.9467,
29.9458,29.9459,29.9458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.955,29.955,29.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.982,29.982,29.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0486,30.0486,30.0486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.201,30.201,30.2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5301,30.5303,30.5303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2031,31.2034,31.2035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5068,32.5072,32.5073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.9023,34.903,34.9032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0844,39.0854,39.0857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9347,45.9361,45.9365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.5608,53.5626,53.5631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.4696,56.4716,56.4721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.2985,53.3003,53.3008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5935,45.5949,45.5953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.9176,38.9186,38.9189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8463,34.847,34.8472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5037,32.5041,32.5042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2191,31.2194,31.2194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5484,30.5486,30.5486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2153,30.2154,30.2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0579,30.058,30.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9874,29.9875,29.9875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.958,29.9581,29.9581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.948,29.948,29.948,
29.9471,29.9471,29.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9566,29.9567,29.9566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9849,29.985,29.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0545,30.0546,30.0546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2132,30.2133,30.2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5549,30.5551,30.5551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2513,31.2516,31.2517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5959,32.5964,32.5965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0589,35.0596,35.0598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3454,39.3465,39.3468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.3456,46.3471,46.3475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.1203,54.1222,54.1227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0823,57.0843,57.0848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.8525,53.8543,53.8548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9963,45.9978,45.9982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.1735,39.1746,39.1749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0005,35.0012,35.0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5921,32.5925,32.5926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2674,31.2677,31.2677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5736,30.5738,30.5738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.228,30.2281,30.2281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0642,30.0643,30.0642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9906,29.9906,29.9906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9598,29.9599,29.9598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9493,29.9493,29.9493,
29.9483,29.9484,29.9483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9584,29.9584,29.9584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.988,29.988,29.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0607,30.0607,30.0607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2259,30.226,30.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5806,30.5808,30.5808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3011,31.3014,31.3014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6877,32.6881,32.6883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.2197,35.2204,35.2206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6126,39.6137,39.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.7652,46.7667,46.7671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6906,54.6924,54.6929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7064,57.7084,57.7089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.417,54.4189,54.4194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4076,46.4091,46.4095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4356,39.4367,39.4369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1588,35.1595,35.1597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.683,32.6835,32.6836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.3172,31.3175,31.3176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5997,30.5999,30.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2411,30.2412,30.2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0707,30.0708,30.0708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9939,29.9939,29.9939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9617,29.9617,29.9617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9507,29.9507,29.9507,
